,Id,Model,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Powered_Windows,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Radio_cassette,Tow_Bar
1112,1118,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,78,3,1998,120000,Petrol,110,0,Green,0,1600,5,4,5,85,1075,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1
1012,1017,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,66,3,1999,36658,Petrol,110,0,Black,0,1600,3,4,5,69,1050,0,1,3,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1
75,76,TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMFORT 4/5-Doors,23,10,2002,28000,Petrol,110,1,Grey,0,1600,5,4,5,85,1115,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
1013,1018,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,65,4,1999,36000,Petrol,86,1,Green,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
815,819,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,63,6,1999,70908,Petrol,86,0,Red,0,1300,5,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
241,243,TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,38,7,2001,58363,Petrol,110,1,Black,0,1600,3,4,5,85,1055,0,1,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
223,225,TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,44,1,2001,71793,CNG,110,1,Red,0,1600,4,4,5,197,1067,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
298,300,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,35,10,2001,41000,Petrol,110,1,Grey,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
1425,1432,TOYOTA Corolla 1.3 Linea Terra sedan 4/5-Doors,80,1,1998,34000,Petrol,86,1,Silver,0,1300,4,4,5,69,1000,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,193,TOYOTA Corolla 1.8D Stationwagen,44,1,2001,158320,Diesel,69,0,White,0,1800,5,4,5,64,1110,0,0,3,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1354,1361,TOYOTA Corolla 1.6 Linea Terra Comfort 2/3-Doors,79,2,1998,60142,Petrol,110,0,Silver,0,1600,3,4,5,69,1050,1,1,12,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1290,1297,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,78,3,1998,72000,Petrol,110,1,Green,0,1600,4,4,5,69,1035,1,0,3,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
458,461,TOYOTA Corolla 1.9 D Linea Terra 2/3-Doors,50,7,2000,70440,Diesel,69,1,Green,0,1900,3,4,5,185,1105,0,1,6,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
646,650,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,65,4,1999,117609,Petrol,86,0,Silver,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
596,600, TOYOTA Corolla 1.6 SDN LINEA TERRA 4/5-Doors,50,7,2000,17619,Petrol,110,0,Green,0,1600,4,4,5,69,1030,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,1258,TOYOTA Corolla 1.6 Linea Terra HB 2/3-Doors,71,10,1998,78260,Petrol,110,0,Blue,0,1600,3,4,5,69,1050,0,0,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
635,639,TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,68,1,1999,125000,Diesel,72,1,Green,0,2000,3,4,5,185,1115,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1052,1057,TOYOTA Corolla 2.0 DSL WAGON LINEA TERRA Stationwagen,76,5,1998,191620,Diesel,72,0,Black,0,2000,5,4,5,185,1150,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1
44,45,TOYOTA Corolla 2.0 D4D 90 5DR TERRA COMFORT 4/5-Doors,22,11,2002,100250,Diesel,90,0,Red,0,2000,5,4,5,234,1255,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
1243,1250,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,76,5,1998,81930,Petrol,110,0,Blue,0,1600,5,4,5,85,1070,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
160,162,TOYOTA Corolla 1.6 16V VVT I SEDAN SOL 4/5-Doors,16,5,2003,11000,Petrol,110,1,Blue,0,1600,4,4,5,85,1105,1,1,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
984,989,TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors,63,6,1999,45000,Petrol,110,1,Violet,0,1600,4,4,5,69,1035,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,1412,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,76,5,1998,45410,Petrol,86,1,Blue,0,1300,5,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
263,265,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,40,5,2001,50640,Petrol,110,1,Blue,0,1600,5,4,5,85,1075,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
134,136, TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,20,1,2003,29000,Petrol,97,0,Blue,0,1400,5,4,5,85,1110,0,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
865,869,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,66,3,1999,63881,Petrol,86,0,Grey,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
459,462,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,53,4,2000,70239,Petrol,110,0,Blue,0,1600,3,4,5,69,1040,0,1,3,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1254,1261,TOYOTA Corolla 1.6 16V HATCHB GTSI 2/3-Doors,78,3,1998,77000,Petrol,110,0,Red,0,1600,3,4,5,69,1050,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
334,336,TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,34,11,2001,32431,Petrol,97,1,Silver,0,1400,5,4,5,85,1060,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
1382,1389,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,69,12,1998,53809,Petrol,110,1,Grey,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1359,1366,TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,80,1,1998,59326,Petrol,110,1,Green,0,1600,5,4,5,85,1085,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
502,505, TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,53,4,2000,57475,Petrol,110,0,White,0,1600,3,4,5,69,1040,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
